sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
aa93dedee997a3261498,0056b720593ce2ea2f95bde2,2015Q3,train,19260403 H;19260404 F06;19260405 B01;19260405 G02 IV,R1_电气危险与带电防护:4,"{""R1"": 4}",0.0,0.330514,4.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c95022d47d858a817520,0056b720593ce2ea2f95bde2,2018Q1,train,19260403 H;19260404 F06;19260405 B01;19260405 G02 IV,R1_电气危险与带电防护:4,"{""R1"": 4}",0.0,0.430347,10.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6715d453f016254feb68,0056b720593ce2ea2f95bde2,2019Q1,train,19260403 H;19260404 F06;19260405 B01;19260405 G02 IV,R1_电气危险与带电防护:4,"{""R1"": 4}",0.0,0.492963,12.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a0af527e84b87bd021a5,0056b720593ce2ea2f95bde2,2022Q3,validation,19260403 H;19260404 F06;19260405 B01;19260405 G02 IV,R1_电气危险与带电防护:4,"{""R1"": 4}",0.0,0.486523,15.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
33758450dc38676f0040,005a8b5984828e9ea0b480b2,2015Q1,train,,,{},0.0,0.685594,95.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
63783dd651d2d9aca775,0064eca7d71aa7ae86a9203e,2021Q1,train,19260453 B02 V;19260454 A,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.60912,55.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
50c0a3f8a48365cd1528,006cead470efa752fce5afa4,2021Q4,train,,,{},0.0,0.605468,53.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d6be69f1d91dcd8d3d51,0084b7f1ceacc021dd823573,2017Q2,train,19260416 A01;19260416 E01,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1cca26573d0d44b5a207,00870b0e1c491c3e7974ccaa,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e8d8ec5673769d1f9139,008b41eb388dd9bafaefccb6,2015Q1,train,,,{},0.0,0.594551,10.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4525eef97496eb017f1a,009530d55de6e2374e02ab60,2020Q2,train,19101200 G01;3.40,R1_电气危险与带电防护:1;R7_受限空间、消防与危险环境:1,"{""R1"": 1, ""R7"": 1}",0.0,0.60777,57.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e245550ea4ed0e9bf411,00957ba8126df08c469501cf,2015Q2,train,19260100 A;19260403 I02;19260403 I02 I;19260403 I02 III;19260405 B01;19260405 J01 II;19260416 A01;19260451 G01;19261053 B13,R1_电气危险与带电防护:6;R2_个人防护装备:1;R4_高处作业与坠落防护:2,"{""R1"": 6, ""R2"": 1, ""R4"": 2}",0.0,0.831845,98.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9dd32d5af8002d94bb1c,00957ba8126df08c469501cf,2016Q4,train,19260100 A;19260403 I02;19260403 I02 I;19260403 I02 III;19260405 B01;19260405 J01 II;19260416 A01;19260451 G01;19261053 B13,R1_电气危险与带电防护:6;R2_个人防护装备:1;R4_高处作业与坠落防护:2,"{""R1"": 6, ""R2"": 1, ""R4"": 2}",0.0,0.848908,96.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
03fb7955b02612f499a0,00957ba8126df08c469501cf,2017Q1,train,19260100 A;19260403 I02;19260403 I02 I;19260403 I02 III;19260405 B01;19260405 J01 II;19260416 A01;19260451 G01;19261053 B13,R1_电气危险与带电防护:6;R2_个人防护装备:1;R4_高处作业与坠落防护:2,"{""R1"": 6, ""R2"": 1, ""R4"": 2}",0.0,0.848571,99.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1885d8ddde4acdea2567,00957ba8126df08c469501cf,2017Q4,train,19260100 A;19260403 I02;19260403 I02 I;19260403 I02 III;19260405 B01;19260405 J01 II;19260416 A01;19260451 G01;19261053 B13,R1_电气危险与带电防护:6;R2_个人防护装备:1;R4_高处作业与坠落防护:2,"{""R1"": 6, ""R2"": 1, ""R4"": 2}",0.0,0.873773,99.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2eaf539af5c5253339bd,00957ba8126df08c469501cf,2019Q2,train,19260100 A;19260403 I02;19260403 I02 I;19260403 I02 III;19260405 B01;19260405 J01 II;19260416 A01;19260451 G01;19261053 B13,R1_电气危险与带电防护:6;R2_个人防护装备:1;R4_高处作业与坠落防护:2,"{""R1"": 6, ""R2"": 1, ""R4"": 2}",0.0,0.888951,100.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
46a4d8c1c7d139acf497,00957ba8126df08c469501cf,2019Q3,train,19260100 A;19260403 I02;19260403 I02 I;19260403 I02 III;19260405 B01;19260405 J01 II;19260416 A01;19260451 G01;19261053 B13,R1_电气危险与带电防护:6;R2_个人防护装备:1;R4_高处作业与坠落防护:2,"{""R1"": 6, ""R2"": 1, ""R4"": 2}",0.0,0.851534,100.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6a26f77c828d0a76d0ca,00957ba8126df08c469501cf,2019Q4,train,19260100 A;19260403 I02;19260403 I02 I;19260403 I02 III;19260405 B01;19260405 J01 II;19260416 A01;19260451 G01;19261053 B13,R1_电气危险与带电防护:6;R2_个人防护装备:1;R4_高处作业与坠落防护:2,"{""R1"": 6, ""R2"": 1, ""R4"": 2}",0.0,0.890917,100.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R1"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7e49c8970bf954f7ef46,009ce868e001227d361ebc98,2018Q2,train,408.40114(1);408.40132(3),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e2c57048f40ad3d7ea10,00b1fb26adc6c6ace05a05a9,2019Q2,train,19260150 C01 IV,R7_受限空间、消防与危险环境:1,"{""R7"": 1}",0.0,0.487194,16.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4e40c50721512bf69813,00fb7f27b84bd7015ba706e7,2018Q2,train,408.40114(1);408.40132(3),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
352fbd256224abb7d746,0109eaffb9c2dd059f73f8b3,2022Q4,validation,408.40114(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,59.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4025d17f72e50d8e4d9a,0157731cb4f8440d363e47a4,2015Q2,train,,,{},0.0,0.369535,2.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1f3cac21366ee15a11cb,015eb2c029b416f34412f252,2017Q2,train,19261051 A;19261052 C01 I,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.907038,100.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
96b9b2a2474b1256e0b0,015eb2c029b416f34412f252,2021Q1,train,19261051 A;19261052 C01 I,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.705419,96.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a0a31eca3d3b6cbe26e2,01600a6a5643701ef58ed440,2021Q2,train,,,{},0.0,0.60777,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7e02c54c65d58b102177,016e8f2e3a17fd00440147f4,2021Q4,train,19260020 B04,R8_现场通道、物体打击与综合防护:1,"{""R8"": 1}",0.0,0.605468,53.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3f8f93345bd08d13661b,017365c0a316685e1884bf49,2018Q1,train,19260501 B13;19260503 A01;19261053 B01,R4_高处作业与坠落防护:3,"{""R4"": 3}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3e61529993faa3510cf2,017ea2e16996f20122b0e162,2015Q3,train,19260051 F03 II;19260051 F03 III;19260051 F03 IV;19260403 B02;19260403 H;19260405 B01;19261052 C01 I,R1_电气危险与带电防护:3;R4_高处作业与坠落防护:1;R7_受限空间、消防与危险环境:3,"{""R1"": 3, ""R4"": 1, ""R7"": 3}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R7"", ""R7"", ""R1"", ""R1"", ""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
69d563291a031a4763ea,01b9a34cfa0cfcf389efdf06,2017Q3,train,408.40132(3);408.41729(1);408.43207(1);408.43216(4),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c320a7bc031aa4104ffe,01c113be1a1c24979b3d87c0,2017Q2,train,,,{},0.0,0.731746,97.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
30faaf9ecdb39785322b,01c17ae908af8cec0fdbebe5,2021Q1,train,,,{},0.0,0.60912,55.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d31b8fb8f863ad6cdc41,01c7d15d14a28bfadb983587,2016Q2,train,19261053 B01;19261060 A,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a831354a507f44157877,01d7df888bbf9b61555be1ef,2023Q1,validation,19260501 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f91e369a2b0c5eb1ee6d,01e8c0264232a2b48d18afff,2020Q3,train,,,{},0.0,0.535663,56.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a5e7b9b35b42a56fb4b2,01f4cb8a738521d7419ed189,2015Q4,train,,,{},0.0,0.605468,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
04e05cb692c6e0beed0d,01f6b122c9213e1dbd812385,2016Q2,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
18a07926ae7b9aae04cb,01ff0de6556620b9f16a66b6,2015Q4,train,19260200 G01;19260453 B02 V,R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R4"": 1, ""R8"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
170640b85b676ac3e979,02027ea64597a5a9ebd226bc,2017Q2,train,408.40114(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c7ac2815fb90e8371fda,020eb4cd107c165b7faf769b,2020Q1,train,,,{},0.0,0.60912,56.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a2bea4bb4ab828d6e16a,021430f3e8e5a207da78cf91,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
991e2faf7f9ed0b136cf,02245efb058a0404b7a267bc,2017Q1,train,19261052 C01 I;19261052 C12,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.468082,13.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3d35a0abe9777382a2f9,022a59ddf3a3bbe2e30bbe5e,2017Q4,train,296-155-24609(7)(B);296-876-40030(1),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4d71d5831d6df0eed189,02325815b8edc14202a6345b,2019Q3,train,,,{},0.0,0.535663,54.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
95f9a9c5be1daf343ceb,02342cf75abfd93f1aff2eab,2017Q3,train,19260095 A;19260416 A01,R1_电气危险与带电防护:1;R2_个人防护装备:1,"{""R1"": 1, ""R2"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
244252a4370f5f7254c0,023950952cdc997d5861813f,2022Q3,validation,,,{},0.0,0.500403,16.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f59fc5890d9d9eaf46bf,023d9aa40fc65d81cef8c810,2017Q2,train,408.40114(1);408.40132(3);408.40132(5);408.43207(1),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4b12c4419892bcd328ec,023d9aa40fc65d81cef8c810,2022Q1,validation,408.40114(1);408.40132(3);408.40132(5);408.43207(1),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.514249,11.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5b3d5a9e405e1c26249d,0250622164afca7e6f3c6291,2016Q1,train,19260405 B02,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e1505dcb839472c7b2a0,025e66a5e025b1700ce2578b,2022Q2,validation,,,{},0.0,0.60777,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
500b925b9ace4bf615cd,02601bcb090de49af5537b45,2019Q4,train,19100333 A01;408.22129(1);408.22129(4),R1_电气危险与带电防护:1;R9_其他或尚未分类:2,"{""R1"": 1, ""R9"": 2}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b57f840b087624697c4e,02682298ef122bb251ba83dc,2017Q2,train,19260451 G04 I,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f0a6bf74572bdfb2e475,027227f0d7557615b1deebb1,2018Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
81a3260bee67d4c77377,0273b381281251d97a8818d2,2021Q1,train,,,{},0.0,0.60912,55.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
