sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
aa93dedee997a3261498,0056b720593ce2ea2f95bde2,2015Q3,2015-09-24,2015-09-24,340946623,1,340946623,238210,VA,0.0,2016-04-21,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,238210,VA,2010-06-09,1,0,0.3333333333333333,1848.0,,0,0,0,0,0.029914449024569592,0.0
c95022d47d858a817520,0056b720593ce2ea2f95bde2,2018Q1,2018-03-29,2018-03-29,343052296,1,343052296,238210,VA,1.0,2018-05-03,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,VA,2015-09-24,2,0,0.25,830.0,,0,0,0,0,0.21202289938950258,0.0
6715d453f016254feb68,0056b720593ce2ea2f95bde2,2019Q1,2019-01-10,2019-01-10,343707147,1,343707147,238210,VA,1.0,2019-03-06,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,VA,2018-03-29,3,1,0.4,278.0,278.0,1,1,1,1,0.6958353402355364,0.5898238905407853
a0af527e84b87bd021a5,0056b720593ce2ea2f95bde2,2022Q3,2022-09-21,2022-09-21,346242274,1,346242274,238210,VA,0.0,2023-04-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,238210,VA,2021-08-06,5,3,0.5714285714285714,329.0,329.0,1,1,1,1,0.686937718359889,0.6775586401249526
33758450dc38676f0040,005a8b5984828e9ea0b480b2,2015Q1,2015-03-16,2015-03-16,340472430,1,340472430,238210,VA,0.0,2015-10-12,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,238210,NC,2011-09-29,4,2,0.5,1190.0,1301.0,0,0,0,0,0.316993491705315,0.16762861490651973
63783dd651d2d9aca775,0064eca7d71aa7ae86a9203e,2021Q1,2021-03-05,2021-03-05,345181440,1,345181440,238210,TX,1.0,2021-06-18,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
50c0a3f8a48365cd1528,006cead470efa752fce5afa4,2021Q4,2021-10-15,2021-10-15,345580518,1,345580518,238210,MI,0.0,2022-05-13,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d6be69f1d91dcd8d3d51,0084b7f1ceacc021dd823573,2017Q2,2017-06-28,2017-06-28,342431962,1,342431962,238210,IL,1.0,2017-09-08,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1cca26573d0d44b5a207,00870b0e1c491c3e7974ccaa,2016Q2,2016-04-29,2016-04-29,341439305,1,341439305,237130,WA,0.0,2016-11-25,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e8d8ec5673769d1f9139,008b41eb388dd9bafaefccb6,2015Q1,2015-02-23,2015-02-23,340417666,1,340417666,237130,MI,0.0,2015-09-21,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,2211_other,MI,2010-04-30,1,1,0.6666666666666666,1707.0,1707.0,0,0,0,0,0.03909932932407564,0.03909932932407564
4525eef97496eb017f1a,009530d55de6e2374e02ab60,2020Q2,2020-06-09,2020-06-09,344788799,1,344788799,238210,SC,1.0,2020-08-16,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e245550ea4ed0e9bf411,00957ba8126df08c469501cf,2015Q2,2015-05-13,2015-05-13,340628247,1,340628247,238210,NY,1.0,2015-06-21,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,238210,NY,2013-03-26,1,1,0.6666666666666666,736.0,736.0,0,0,0,0,0.2471676169561051,0.2471676169561051
9dd32d5af8002d94bb1c,00957ba8126df08c469501cf,2016Q4,2016-10-26,2016-10-26,341872059,1,341872059,238210,NY,1.0,2017-02-16,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,238210,NY,2015-05-13,2,2,0.75,507.0,507.0,0,1,0,1,0.468956875168118,0.468956875168118
03fb7955b02612f499a0,00957ba8126df08c469501cf,2017Q1,2017-02-09,2017-02-09,342097862,1,342097862,238210,NY,1.0,2017-04-13,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,NY,2015-05-13,2,2,0.75,599.0,599.0,0,1,0,1,0.39378290048993453,0.39378290048993453
1885d8ddde4acdea2567,00957ba8126df08c469501cf,2017Q4,2017-10-31,2017-10-31,342749017,1,342749017,238210,NY,1.0,2017-12-07,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,238210,NY,2017-02-09,4,4,0.8333333333333334,234.0,234.0,2,2,2,2,1.4000145478060668,1.4000145478060668
2eaf539af5c5253339bd,00957ba8126df08c469501cf,2019Q2,2019-05-21,2019-05-21,344032115,1,344032115,238210,NY,1.0,2019-08-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,NY,2017-10-31,5,5,0.8571428571428571,517.0,517.0,0,1,0,1,0.8700861568499951,0.8700861568499951
46a4d8c1c7d139acf497,00957ba8126df08c469501cf,2019Q3,2019-08-16,2019-08-16,344251970,1,344251970,238210,NY,1.0,2019-10-30,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,238210,NY,2017-10-31,5,5,0.8571428571428571,608.0,608.0,0,1,0,1,0.7319997707735159,0.7319997707735159
6a26f77c828d0a76d0ca,00957ba8126df08c469501cf,2019Q4,2019-11-21,2019-11-21,344466248,1,344466248,238210,NY,1.0,2020-03-21,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,NY,2019-05-21,6,6,0.875,133.0,133.0,1,2,1,2,1.391460632169238,1.391460632169238
7e49c8970bf954f7ef46,009ce868e001227d361ebc98,2018Q2,2018-04-04,2018-04-04,343063772,1,343063772,238210,MI,1.0,2018-05-27,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e2c57048f40ad3d7ea10,00b1fb26adc6c6ace05a05a9,2019Q2,2019-06-20,2019-06-20,344099270,1,344099270,238210,GA,1.0,2019-08-02,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,GA,2015-06-02,1,1,0.6666666666666666,1399.0,1399.0,0,0,0,0,0.07017608562614777,0.07017608562614777
4e40c50721512bf69813,00fb7f27b84bd7015ba706e7,2018Q2,2018-05-10,2018-05-10,343239166,1,343239166,238210,MI,1.0,2018-08-25,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
352fbd256224abb7d746,0109eaffb9c2dd059f73f8b3,2022Q4,2022-11-16,2022-11-16,346358898,1,346358898,238210,MI,1.0,2023-02-03,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4025d17f72e50d8e4d9a,0157731cb4f8440d363e47a4,2015Q2,2015-06-03,2015-06-03,340706092,1,340706092,238210,SD,0.0,2015-12-30,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,238210,SD,2011-11-02,1,0,0.3333333333333333,1246.0,,0,0,0,0,0.09383704351190891,0.0
1f3cac21366ee15a11cb,015eb2c029b416f34412f252,2017Q2,2017-04-05,2017-04-05,342232717,1,342232717,238210,MD,0.0,2017-11-01,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,238210,MD,2014-04-10,7,6,0.7777777777777778,1087.0,1087.0,0,0,0,0,0.41369306936159944,0.36869436112564336
96b9b2a2474b1256e0b0,015eb2c029b416f34412f252,2021Q1,2021-03-10,2021-03-10,345192611,1,345192611,238210,MD,1.0,2021-07-03,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,238210,PA,2018-08-07,9,6,0.6363636363636364,878.0,2458.0,0,0,0,0,0.29393601963769944,0.027286532323963084
a0a31eca3d3b6cbe26e2,01600a6a5643701ef58ed440,2021Q2,2021-04-26,2021-04-26,345280317,1,345280317,238210,IL,0.0,2021-11-22,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7e02c54c65d58b102177,016e8f2e3a17fd00440147f4,2021Q4,2021-11-05,2021-11-05,345623656,1,345623656,237130,TX,1.0,2022-04-24,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3f8f93345bd08d13661b,017365c0a316685e1884bf49,2018Q1,2018-03-14,2018-03-14,343019964,1,343019964,238210,NY,1.0,2018-04-19,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3e61529993faa3510cf2,017ea2e16996f20122b0e162,2015Q3,2015-07-17,2015-07-17,340784347,1,340784347,238210,GA,1.0,2015-11-07,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
69d563291a031a4763ea,01b9a34cfa0cfcf389efdf06,2017Q3,2017-08-17,2017-08-17,342556040,1,342556040,238210,MI,1.0,2017-10-20,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c320a7bc031aa4104ffe,01c113be1a1c24979b3d87c0,2017Q2,2017-05-30,2017-05-30,342362365|342362373,2,342362365,238210,HI,1.0,2017-08-16,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,238210,HI,2014-11-03,1,1,0.6666666666666666,880.0,880.0,0,0,0,0,0.18803082499947388,0.18803082499947388
30faaf9ecdb39785322b,01c17ae908af8cec0fdbebe5,2021Q1,2021-03-11,2021-03-11,345194534,1,345194534,238210,WA,0.0,2021-10-07,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d31b8fb8f863ad6cdc41,01c7d15d14a28bfadb983587,2016Q2,2016-04-13,2016-04-13,341403467,1,341403467,238210,SC,1.0,2016-06-19,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a831354a507f44157877,01d7df888bbf9b61555be1ef,2023Q1,2023-02-08,2023-02-08,346489826,1,346489826,238210,NY,1.0,2023-04-19,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f91e369a2b0c5eb1ee6d,01e8c0264232a2b48d18afff,2020Q3,2020-07-30,2020-07-30,344859913,1,344859913,238210,MI,0.0,2021-02-25,False,train,2024-01-01 00:00:00.000000,True,True,2020-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a5e7b9b35b42a56fb4b2,01f4cb8a738521d7419ed189,2015Q4,2015-11-24,2015-11-24,341078640,1,341078640,238210,MI,0.0,2016-06-21,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
04e05cb692c6e0beed0d,01f6b122c9213e1dbd812385,2016Q2,2016-04-07,2016-04-07,341386340,1,341386340,238210,SC,1.0,2016-07-06,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
18a07926ae7b9aae04cb,01ff0de6556620b9f16a66b6,2015Q4,2015-11-30,2015-11-30,341094472,1,341094472,237130,NY,1.0,2016-04-02,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
170640b85b676ac3e979,02027ea64597a5a9ebd226bc,2017Q2,2017-05-24,2017-05-24,342351095,1,342351095,237130,MI,1.0,2017-07-07,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c7ac2815fb90e8371fda,020eb4cd107c165b7faf769b,2020Q1,2020-01-07,2020-01-07,344554480,1,344554480,238210,SC,0.0,2020-08-04,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a2bea4bb4ab828d6e16a,021430f3e8e5a207da78cf91,2016Q2,2016-04-04,2016-04-04,341416865,1,341416865,238210,NC,0.0,2016-10-31,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
991e2faf7f9ed0b136cf,02245efb058a0404b7a267bc,2017Q1,2017-03-15,2017-03-15,342184041,1,342184041,238210,IL,1.0,2017-06-21,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,IL,2014-12-03,1,1,0.6666666666666666,760.0,760.0,0,0,0,0,0.236155365478266,0.236155365478266
3d35a0abe9777382a2f9,022a59ddf3a3bbe2e30bbe5e,2017Q4,2017-12-27,2017-12-27,342851516,1,342851516,238210,WA,1.0,2018-02-17,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4d71d5831d6df0eed189,02325815b8edc14202a6345b,2019Q3,2019-09-12,2019-09-12,344305966,1,344305966,238210,NJ,0.0,2020-04-09,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
95f9a9c5be1daf343ceb,02342cf75abfd93f1aff2eab,2017Q3,2017-09-27,2017-09-27,342665577,1,342665577,238210,MN,1.0,2018-04-01,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
244252a4370f5f7254c0,023950952cdc997d5861813f,2022Q3,2022-08-09,2022-08-09,346142318,1,346142318,238210,WV,0.0,2023-03-07,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,238210,VA,2021-01-21,1,1,0.6666666666666666,526.0,526.0,0,1,0,1,0.36828744198560975,0.36828744198560975
f59fc5890d9d9eaf46bf,023d9aa40fc65d81cef8c810,2017Q2,2017-05-02,2017-05-02,342308921,1,342308921,238210,MI,1.0,2017-07-09,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4b12c4419892bcd328ec,023d9aa40fc65d81cef8c810,2022Q1,2022-02-16,2022-02-16,345785356,1,345785356,238210,MI,1.0,2022-04-24,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,238210,MI,2017-05-02,1,1,0.6666666666666666,1705.0,1705.0,0,0,0,0,0.03924811355380958,0.03924811355380958
5b3d5a9e405e1c26249d,0250622164afca7e6f3c6291,2016Q1,2016-02-11,2016-02-11,341249795,1,341249795,238210,TX,1.0,2016-04-07,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e1505dcb839472c7b2a0,025e66a5e025b1700ce2578b,2022Q2,2022-05-18,2022-05-18,346013659,1,346013659,221122,OR,0.0,2022-12-14,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
500b925b9ace4bf615cd,02601bcb090de49af5537b45,2019Q4,2019-11-13,2019-11-13,344442629,1,344442629,238210,MI,1.0,2020-02-21,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b57f840b087624697c4e,02682298ef122bb251ba83dc,2017Q2,2017-05-03,2017-05-03,342305950,1,342305950,238210,GA,1.0,2017-08-04,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f0a6bf74572bdfb2e475,027227f0d7557615b1deebb1,2018Q1,2018-02-13,2018-02-13,342947520,1,342947520,238210,MI,0.0,2018-09-11,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
81a3260bee67d4c77377,0273b381281251d97a8818d2,2021Q1,2021-02-26,2021-02-26,345170971,1,345170971,237130,WA,0.0,2021-09-24,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f5d7354b7eb43ccddf14,02749dc8a8ec614d4c29df62,2015Q2,2015-04-22,2015-04-22,340651918,1,340651918,238210,VA,1.0,2015-08-01,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e54148de8006b8b9f728,02749dc8a8ec614d4c29df62,2017Q1,2017-03-01,2017-03-01,342316247,1,342316247,238210,VA,1.0,2017-06-18,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,VA,2015-04-22,1,1,0.6666666666666666,620.0,620.0,0,1,0,1,0.3080784901680935,0.3080784901680935
6a84425b58e4eb123033,02749dc8a8ec614d4c29df62,2018Q3,2018-07-19,2018-07-19,343450896,1,343450896,238210,VA,1.0,2018-12-02,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,238210,VA,2017-03-01,2,2,0.75,487.0,487.0,0,1,0,1,0.5058320392759666,0.5058320392759666
293f5e79431d998d88fa,02749dc8a8ec614d4c29df62,2018Q4,2018-11-30,2018-11-30,343634333,1,343634333,238210,VA,0.0,2019-06-28,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,238210,VA,2017-03-01,2,2,0.75,579.0,579.0,0,1,0,1,0.4247469610407589,0.4247469610407589
4719dd4c24c15cd545e3,027b00de3d99bf7d15993903,2020Q1,2020-03-10,2020-03-10,344694492,1,344694492,238210,NY,1.0,2020-05-08,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,NY,2016-04-05,1,1,0.6666666666666666,1366.0,1366.0,0,0,0,0,0.0747146128622665,0.0747146128622665
74d81800c536e6cd7ca3,027b00de3d99bf7d15993903,2022Q4,2022-10-06,2022-10-06,346270549,1,346270549,238210,NY,1.0,2022-12-25,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,238210,NY,2022-04-01,3,3,0.8,183.0,183.0,1,1,1,1,0.8869192454059954,0.8869192454059954
f2c2a2587e518440dc1c,028a120e02974b303d3920f2,2015Q1,2015-02-04,2015-02-10,340300102|340402601,2,340300102,238210,VA,0.0,2015-09-08,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9b71876c21f011786040,028a120e02974b303d3920f2,2017Q2,2017-05-23,2017-05-23,342388782,1,342388782,238210,VA,1.0,2017-08-05,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,238210,VA,2015-02-10,2,0,0.25,781.0,,0,0,0,0,0.4512748262498139,0.0
29081e1e27431ad408ef,02919c42b203d6a4297e9b76,2021Q4,2021-11-23,2021-11-23,345654446,1,345654446,238210,IL,0.0,2022-06-21,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c4eea6abb0281f5e8e16,02aac9ceff8f1ff5b476872d,2018Q3,2018-07-25,2018-07-25,343339388,1,343339388,221122,TN,1.0,2018-09-16,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,221122,TN,2015-03-03,1,0,0.3333333333333333,1216.0,,0,0,0,0,0.09933825060661668,0.0
240ada3667c0f89eeac9,02c471a529421dde37f18e83,2019Q4,2019-11-20,2019-11-20,344466727,1,344466727,238210,VA,1.0,2020-04-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
712426fc8d81240918a1,02dc7e9d1358ea5b6f1b1606,2016Q1,2016-03-01,2016-03-01,341290377,1,341290377,238210,FL,0.0,2016-09-27,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
58f80e3ec4fd3f925d54,02e37f8d63bda057e80bd9f5,2021Q4,2021-11-16,2021-11-16,345647747,1,345647747,238210,IL,0.0,2022-06-14,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
72867faef6ea4a04389c,02e6fb5ed5091ca3775b2f67,2019Q3,2019-09-12,2019-09-12,344311303,1,344311303,238210,WA,0.0,2020-04-09,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
031c3c11525be988e4e5,02eb8eb9c540e3e637236b33,2019Q4,2019-12-10,2019-12-10,344499470,1,344499470,221122,VA,1.0,2020-04-23,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,OH,2019-01-15,2,1,0.5,259.0,686.0,1,2,0,1,0.8832812237701139,0.2717869225180974
3561d0b7a34fab9af510,02eb8eb9c540e3e637236b33,2021Q3,2021-07-29,2021-07-29,345448633,1,345448633,221122,VA,0.0,2022-02-24,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,221122,VA,2019-12-10,3,2,0.6,569.0,569.0,0,1,0,1,0.6018852399235745,0.42017318626069783
d83f5c33c509e93dab8c,02f2637fa00fb0a6b157d892,2017Q3,2017-09-15,2017-09-15,342647674,1,342647674,238210,MI,1.0,2017-11-22,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
106cc7ceb13295d28009,02f2637fa00fb0a6b157d892,2018Q1,2018-02-27,2018-02-27,342977501,1,342977501,238210,MI,1.0,2018-05-12,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,MI,2017-09-15,2,2,0.75,108.0,108.0,2,2,2,2,1.5553526375481466,1.5553526375481466
4bcea9cc4c9766c52942,02f2637fa00fb0a6b157d892,2019Q4,2019-12-17,2019-12-17,344520168,1,344520168,238210,MI,1.0,2020-03-08,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,MI,2018-02-27,3,3,0.8,581.0,581.0,0,1,0,1,0.794829856146325,0.794829856146325
1cba9f01ee1cf3cf0c6a,030cca79c95b5aeda3c1fe7a,2015Q4,2015-10-13,2015-10-13,340982453,1,340982453,238210,MI,1.0,2015-11-29,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
