sample_id,entity_proxy_id,quarter,label,score_r0,score_m1,score_m2
6b47adc3ae3e0f29e5e8,076c56c2b1146b6d73ae4fef,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
dca8d1632ff4846e2b18,07a9e8390d41616cffa96202,2022Q3,0.0,0.75,0.6613653274622845,0.6145253364975769
3d913056592da8259130,07a9e8390d41616cffa96202,2022Q4,0.0,0.6,0.6304084178432686,0.5863424985135846
2d444fc6f24311e686e4,07cce62306fca4e43bf474b0,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
e22938cb66b7484ed531,0810f06a9a286b331f99671e,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
23a4822bc38d89410030,08562c7055549781a069635c,2022Q4,0.0,0.2,0.3708067011223303,0.45153629267968726
01c8166c2ec0e1731b8a,08c54caa26b0b44a0ce5cdd6,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
9d018cae958131c081bc,0a8854f79cc65e92e86a5b0a,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
684b35658bf003c7f035,0b1be7fcebddf1d47fcd5521,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
f03d1951ac27dddb84e4,0b3a09ac9cbcf1ccbe3f9202,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
34a2ee68102dd0323cd8,0b9521f350d6d9599aad9c64,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
f450988997db9de28877,0c8a31064b5e855028457c67,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
40fbbdfeff21a7800722,0d51de3cdf3ce29d4a1a82bc,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
ca6ba99e522609d3b3ff,0e498dc268bcad6e8eeb39a7,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
98e1d75c687fdef9c7b7,0e7a764f858ef5056408f345,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
8a8b0b2040a26fce56f8,0eb9ab9e3dc4ab999d3776b5,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
e7aab18f934377eb1569,0f4134b5d67a565c5c402b87,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
c83b46be8053c4cb518e,0fa5cd7d04a5836933e18c21,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
d78978b1433ec2760015,105acae867280ea39111c1a4,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
07e4da1271e75724b626,112a51dc5109518d6d8eb071,2022Q3,0.0,0.3333333333333333,0.2859518260052562,0.24908448590765264
4f7567ec1888af36d670,11389cea13813cfca7377cdf,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
34da634a9ef262db14dd,11eaf9e58dfc72be30cc73f7,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
9777f731bd3f64a99cd0,12d6e09bee918441baf158f2,2022Q1,1.0,0.6666666666666666,0.6347263151943797,0.6320712682854871
43ae28abbe8881246e29,1344504ddd77f50304d96c45,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
d1c0cc1bd0c302019f15,13bf852932734f6ffb6eb328,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
4b0c62e72b7b946ebec0,14203ec2cfb5975ebbdd3e0e,2022Q2,0.0,0.375,0.3841118228226528,0.4703149576842207
422844c1574de50730e2,153108ce3c25166dcd75e6c5,2022Q4,1.0,0.3333333333333333,0.42358477994360927,0.4570091741212418
27a73d7d94c66ffcceab,153daa73b2b667e4b980b22d,2022Q3,1.0,0.6666666666666666,0.48806573022823163,0.4309543206537837
c77ee22149204e0aea7a,1597c2b8cc61f702c9ae67d6,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
ac617719f5e007224907,169492307d5e298858f992f0,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
032586b9dd62c1d46859,16fbb37f8b54a3830cf647bb,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
e6dd5ab9032581dc3fb4,17a54629d786d50bd9d596ac,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
af8f78cdf5ab8413f4a9,17dc59f058aa72ffa3dbe4e0,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
c6e75c4bedd178301a8f,18114bd28d0c61fb53edf0ac,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
73e23192e75d28a07072,186b3d01a9781962a554126c,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
2f113e5918439281e1a0,18ac2f6b76716491858d9801,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
875ad6bd67ca6d1c4be6,195ce7b16b504fb830602f94,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
e456a6c842e0ad9032c7,198ebdb6f2c6ee5fb25d5e1d,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
f49c157744da57a795d5,1a693b80b8113c0f65e51be9,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
38819108612a0059610c,1af49eb9f197c2ea03532613,2022Q2,1.0,0.3333333333333333,0.71318900157479,0.7322054954429418
1cb46b7c10d546d7411e,1af5a082941832468f230fb7,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
7356f21c400fe5809509,1af5a082941832468f230fb7,2023Q1,0.0,0.3333333333333333,0.26913805070410146,0.26990720703692334
8838286735b9ad8246bc,1b1d010748117f7494741f90,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
a07a7595479d0e1328f8,1b47d2b2199c7075f1521bb8,2022Q3,0.0,0.3333333333333333,0.3917995209671796,0.41562331421899007
2972719975d8b10f6f03,1b523930c47d36c9d37b9583,2023Q1,0.0,0.6666666666666666,0.5153139995075524,0.4694602426812481
426c1ae7b7f7776ffa65,1b7029023c9ec00ef1cded40,2022Q4,1.0,0.6666666666666666,0.5185833729269533,0.5247185538347481
6d68e65fedafc5287673,1c49c224923cf070ad408cba,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
d4156b6a42130b1a0310,1c919a5e31f326ecc16a37b0,2022Q1,0.0,0.3333333333333333,0.2813358721678503,0.28247878060225057
d4a0037a014bfe777c56,1cd6b1d843cee973710eafee,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
75d37dd037a415cf513b,1d2ea8324185a948b1244b3b,2022Q1,1.0,0.4,0.3946115861046449,0.40792509493876183
beca6e6cf2da477f5917,1e576eca6c71f69c62749c7b,2022Q4,1.0,0.6666666666666666,0.8423153183845132,0.8520231019057778
f9955792e7be8a39fa21,1eb3aac1cefcd53a1e557075,2023Q1,1.0,0.6666666666666666,0.5979602980907827,0.5499997053672845
5d8738724b389d2e8e65,1f2d5845ca608c905521081d,2023Q1,1.0,0.75,0.5021701363456776,0.4926253586674078
5b2613ad2731824a2aab,1f8afa6ee2ace07d19d624e1,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
d1123bbb285f30fb551d,1fb7db245f11678fe7f40f90,2022Q3,1.0,0.6666666666666666,0.47221178632465904,0.45567623740894064
69a0ecaa3108c0e0611d,202eb2c9064943ce1fc92097,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
1dddd68d76cb636e6361,2105a581f9a564107cb66913,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
bd716db73c3c88b2dacf,21e8cd61ecb500c7b51ae73b,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
ea378ce0603899b85d6a,223ae7aebeef3f9b8717d46a,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
a3c48d47df227f0ce0d1,228dbed28c350c70df330318,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
22bbd90cf63667f7011a,22ee77cf596e48f1adc6d39c,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
82f206cb12b2c725e7be,23548985001efb146c20e49f,2022Q1,1.0,0.3333333333333333,0.7663174291751137,0.8017238808934037
350ed4d256d6c758c3e5,23cad2dc7177931c629959c0,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
0ee200ac54ce35782495,242e717452410dec5fbc7f64,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
1a32c26e724a065686ea,24dad21ef2a25e867bd0e3f7,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
64ae138ed48ccc5228e5,251a4cde12fc111b488d287f,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
116c12fb910d1592d500,253ae24c742e17235bb2c6d8,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
8dd5e62418a9cdbca601,265015a277f3357958949bf1,2023Q1,1.0,0.6666666666666666,0.7702402474149934,0.7657924203496896
ca9cfd9c981e5caf2db0,266aa9e3474e87605dd36a82,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
bdda571475f6bbad182c,26816fb04d5c74ff00d137d3,2023Q1,0.0,0.25,0.3445208307891552,0.406460815594454
63eb8d056d65736331f8,268c3c54aadc3b16a4a149ea,2023Q1,1.0,0.6666666666666666,0.8823143982534406,0.8853871833376503
9974595f2d0c902aaa10,268f34660aad2ade49c65ec6,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
858e77ef6e1d49a61957,269e5d34f4aff85526fe0536,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
b8fec115c39e73ca5f86,26b0ea27a62d6b6371b58d93,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
4a97f7869f3ba061eeb9,26c0e81312e3a676351d0ac4,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
f2603eb645de5335bdfe,27271c0fc420a4e9dbe1acfa,2022Q1,1.0,0.6666666666666666,0.848345339444511,0.8508359006804864
9f70c6445bc34e9b8316,27726d4c26c905154f57095e,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
ebe13a8ab25eae96e458,278a107d8b8176a5e1dc7675,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
6836f2e9c8954a5dd27b,279415c2aa3cdb896628ee09,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
ca0733d99611a98a6b33,27d50bdf9a0d4de23859b319,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
205146c95727a2d344e4,27f06daa06ba82c8e6107e9f,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
08a12ab3e23e6f855450,2928101158c29ec39030ddf6,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
622c8f8013e8638bf7de,29b83662f23f3bc22a30b8aa,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
9c86f69bdadd1be6c548,29bca2bdca5517364fb111f3,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
e29e518e42232a266ec7,29e62d4bf4fe7582034fba27,2023Q1,1.0,0.6666666666666666,0.8823143982534406,0.8850877874776008
0ff3b521e6d1c4fa6495,2a1c968a90b68ed8d74ae9ec,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
887e755e45ddddb45ec2,2a7782d6299e580f7405456b,2023Q1,1.0,0.3333333333333333,0.4749247502097216,0.43370302286092344
a0a6d983fe81ae4941c8,2b0b6589a32959a036443207,2022Q1,1.0,0.1666666666666666,0.15668894986468007,0.22384514911980025
b1ada674762bd9391039,2b0b6589a32959a036443207,2022Q2,1.0,0.1428571428571428,0.15114647205517348,0.18241541522551824
b126b429a5b06aa268d6,2b0fda6b45a37746ae77d2a5,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
74f21d6a1ea111ee5740,2b1d7ac632f0f63b9161d529,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
2054953592ed633bbb0f,2b3e8962623056b506f0d065,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
c6a52e776358598342c7,2b3ffb7cf685fd18d9705007,2022Q2,0.0,0.25,0.20237976413437442,0.24972971334084393
10a751f4c2a62e6c3603,2b7d93f6eed981085c61106e,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
c1532e902f944418eb81,2b7f75c483f51a8d55a70196,2022Q2,1.0,0.6666666666666666,0.34125276142849603,0.3454216890032616
6e487c6fda3fd889d5f4,2c1f495f27fc29bde5fac62f,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
fa3444937ec5d18e1f4f,2c5dad6d5ab3351f0cb7ff89,2022Q1,0.0,0.6666666666666666,0.5642191200923642,0.5546807155367989
b6c0b54a3546a1f10b2f,2c5dad6d5ab3351f0cb7ff89,2022Q2,0.0,0.6666666666666666,0.5681833952529021,0.5514973964089559
16dfa3e76015631be286,2c5dad6d5ab3351f0cb7ff89,2022Q3,1.0,0.6666666666666666,0.5050978540819134,0.4976724918423978
58f828ce2ff054d8b0bf,2c9603bc102d1ca0ef85055e,2022Q1,1.0,0.6666666666666666,0.5153139995075524,0.46130246875728326
233eded55451b86053c6,2d4113a32143151358144259,2022Q3,1.0,0.5,0.7415554859268131,0.7633789175336987
aa2867738f61c7e30628,2d98429c395b88299674f9dd,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
d59d6351b7af7b7ab5f7,2e18261f5904de74d5644e2d,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
c4bf8779188cab95453d,2e386094feccfb2d3d5f8433,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
e29304b245457a0c0885,2e40332025c2405e65775d16,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
279f50adb915e82ad1be,2e7b74a529b1ea8f44d970e6,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
893351f95c9a61d25ab5,2e83b148792c1fc269efd36a,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
f6f12875e293b5a7000e,2e9d2aeb0577bf920d053867,2022Q4,1.0,0.6666666666666666,0.4535688907693075,0.4619905429989862
2e2079cc2133729155a5,2f122824ba81405a49b355c3,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
d8cf57226e9e38b36144,2f1e6533b8581594d6d49b7d,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
b9f79182a94f8ff9b539,2f4992b93caaea1147fe233d,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
ae52d6ee8c870b5fd4aa,2f51926a1d9d2010762567a4,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
82d5ff24b4d9974956f4,2f636e77a45d35ce08e3c13f,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
1127009e8b4e46f6aa38,2f6bd79a3c9b8d8b4e033f77,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
dae29861754ecf07d0e6,3015a94ddb15302f4ff7438b,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
b325a499b0a604204d0c,309ee8c64015f02668203038,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
b87157601c29aae8c9cf,30ae015ceba7e932402d034d,2022Q3,1.0,0.6666666666666666,0.5050978540819134,0.49566493620775853
ad1b6da6ac7fc7ccb69d,319ac8e26a18def923f65781,2022Q3,1.0,0.6666666666666666,0.8552790965433973,0.8559641058513241
5242b6b6fd95f184999b,31f05ce6e271c865c5e97f75,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
0fd7b3a5c2945810d8a7,320033cd4f6257fc254b67a2,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
362ea8a77e6a53c91a5f,329fc0c269e70679dd5733e9,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
76eb41992cbaffcfa709,32f6f1b8568019fe64b81437,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
eae0e7b28feebeefd545,3397cd33baf7826eff833e4c,2022Q3,0.0,0.6666666666666666,0.5566977008501247,0.5475652540838426
d42aec6ce1e67e700770,34581287dfac17159f7202b0,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
176222d93f71d5e56d66,3482457ca91580396a1878bf,2023Q1,0.0,0.6666666666666666,0.4570805857275156,0.45151601422513143
0ea5a46dad7b96dd5f99,34f8d8834e1e4c75de171162,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a864178bcbfd29f6be07,3600a2a9614cf74cf6c0fe22,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
7e8a76a72832ed53a771,368048168ecc94233558e94e,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
c0bb98ec021b019cee4d,37208e1cf2836602baf9a270,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
fd02b8fed6310c148775,372f53c1921633ffdb1bea26,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
d61733b34ca499bdf987,373fe07d9086e91b26fef762,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
edaf750b394b6182690b,38583373081759357c2a6eb6,2022Q3,1.0,0.5,0.7751015624706414,0.7685557560074863
3f8a30187dcffbc210ac,39b2e1cb456cbf9257b7dc55,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
4d346ec4429bfe39d474,39c5371768adc9e84d083292,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
a6f14da08f420d2157a4,3a2ed0dc2ce365da58c81828,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
03376e5bea2e945033b7,3b2cc6fe80dadba71a625b0e,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
f54b0cac24348c985ca2,3be481e30139add9f95efaf3,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
fde817ef05eac270ea0d,3c136c1e4b355da8ee06c313,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
282c257e4fe53253cde0,3cd23a017d6e6e8d00b0a0ce,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
fb64fa6274525422d98d,3cf58498abfb48493b9c9d1b,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
84a76ef4e7323632708a,3df7180c11f1f0bb6ea11150,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
506131c45b0d142c5d3d,3e46b6b5e8efb630bea99cb0,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
007d25bde3f82d42433e,3ea520bfe131b84f89136a42,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
0ae7ae3237b5f72c4f23,3eeea8ab921f73ce9c8887e1,2022Q4,1.0,0.2222222222222222,0.2151004003692449,0.31333700559121885
ff42c3fee53b06f17858,405cc5d4b7a8aefe83386026,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
9901ed6b600bf1939125,415ac7b84da1d65098efb72d,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
340f0fe13151d023ff83,41cf073fdf4f0a26d6af5490,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
ee27a1f86c831922aaab,42f431256f191e7acb340d47,2023Q1,1.0,0.6666666666666666,0.8393693972404765,0.8463623340785916
69ca48066677a3243e62,4353ef761fd770fe12127f42,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
3b2825bdf6c59b8491ea,439b66f11ef8ce93018904b6,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
98f66acdb0dc16d96d03,4406b00fdc30a6ade044963e,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
4a6065751a023b536b9f,447f19b1caefb6fdf736a412,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
d2c88e2c768168ff12a2,44b14f5e9134c0ae340efb97,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
27941379e489b3f502fe,44b43339baa40058c034eff4,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
cc2320fa79d9f3c12fe0,4508ac15ee0e40841bb93aab,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
57f05d577ee807b5b05b,4508ac15ee0e40841bb93aab,2023Q1,1.0,0.6666666666666666,0.848345339444511,0.8534486415782454
2dbb3c01351e34b17f0c,4659fb75db65d71badfb9103,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
3b2a6ce66ca4cfcf2ccc,465e811c125ea59825a8c052,2023Q1,0.0,0.3333333333333333,0.4749247502097216,0.4857125673099203
2de0252075b52be5fc5d,474734b1d161c5e8b0660f6b,2022Q2,1.0,0.5,0.8162877582993846,0.8439761406126365
c9b66bb5fd0439499a89,475fe53ae250dad1010fa27b,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
43e88315cf6177836672,4826c1b378a851c2aa509bd6,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
f8e60098150db3f4aaa4,483240b50321b87617ea647d,2023Q1,1.0,0.6666666666666666,0.8116936763258046,0.7953146704915568
9c250b7a92734ff34a8a,486964225fe9e1aad001b680,2022Q2,1.0,0.2857142857142857,0.23354589651475283,0.4536167846768696
5bb08957db1756c4d977,48802d6c8b711aec4271c9cc,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
27c3c44db0ffca57138e,489ce1a4198e8ac320a898ca,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
955be1f38499e74cd09c,48b1a7c626e1a884c314a126,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
fcdea52f55e1ac026728,48dda3095e4bc7854eaecd55,2022Q1,1.0,0.6666666666666666,0.3934746190021007,0.374451793653408
7d3295f51bb3213e8437,495439387b4ef7c69950e3b0,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
f0a99162431e79c78505,4987bcb6d12662fd4111021f,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
d36ed68558b592b3f3d7,4a5e8ff9d0e2d0fa013781c0,2022Q1,0.0,0.6666666666666666,0.5725591563435299,0.5903211666067308
d308032a81be6ade35c2,4b094fba42a799715daa93fe,2023Q1,1.0,0.6666666666666666,0.870451647422015,0.876452208057889
b7b8f2c36be2b1e2232e,4b8959f910c3b2f7580e3c1c,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
2086571bf368bd324aca,4bdead0be0c4adc966316460,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
f0354deb89145c9d5dfb,4db0ae08fe9c85eb856c9c78,2023Q1,1.0,0.4,0.7639552933166096,0.757104070527012
2d5aa2cd75785a4bfbbb,4f082df08dd8ecb4cd229133,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
483f290b30be0667d218,4f5073848e25730dfcf7b505,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
1280560e392b807dec89,4f8541cf76ddce5675ca7b65,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
debb30f16c66ace1b131,500826be4a378f25616d9799,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
571607c0381c951d5a5f,520d2f113a2b343c7df70a44,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
3136d17f4bc3b260aae9,52999ca8806375c55b186dbb,2022Q4,0.0,0.1666666666666666,0.30728192204114224,0.37767566664746693
20165a4466da42c5794a,52add71a8f75279e0c98e926,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
364692c0fe9ecc740035,52e8618e1d073f41ab9f51c8,2022Q4,1.0,0.5,0.42271873665927356,0.3743262165898964
b2ff57b73f406700706e,52eb07edc9e06cf132a87e41,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
10150030f423e659ecb7,52fa82bd10b40ce73d23f30d,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
2f363a51cc0c77229b27,5407a3165e313fe794284148,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
c4ac6a0873dc5b18126d,5410ff647b2cbb9287304f9b,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
47840ba277c561d85dc9,542cc03074e962001b1ea4ca,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
eaa6aa0a8060438660cb,5455d8750a5004143794b8b3,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
5b69340d9afe6c4da4dc,5505dab63f61d145e476f630,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
1919cd5fc7c7719dbddb,55c5937ecca2727477272360,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
eb58640a67853a511fad,5653b8dfb7215fe876360bb7,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
e201e06210c7102ce3a7,569f52e13ae265ada52bf99c,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
7087735e0fb1a9b9e99d,56ceb9cf747b28c6a341ebb2,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
b41720d7617c2e532494,56d4df7d6db5ba974c4b8928,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
c33965652535c3ab0ef3,5713c5c0962a30fde66a38d2,2022Q3,0.0,0.3333333333333333,0.2769135787634708,0.26793841331014323
a5bcb66b22dfd3bf473b,5793ed6f4e3c4f01553f3be1,2022Q1,1.0,0.4,0.29767946169769116,0.3640177180622336
d4b452700575c9d6325d,57b4cd9512634a0e34f67dc4,2022Q3,0.0,0.25,0.32617212033681,0.3358796461552938
02ada7cd5e4861464f49,57ebbffbc0c2a1b12abf0fc8,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
