sample_id,entity_proxy_id,quarter,score_r0,score_m1,score_m2
a9883e1ecff83a925d35,08fef5ed69173faaa595d89f,2024Q2,0.1666666666666666,0.312171136047488,0.14633471307091933
f00b08ddfee81a3b0ed5,090f1977b71669629f232543,2024Q3,0.5,0.5367310781918274,0.5356626400542556
8cba4a6912253f4064f8,0911612eee08060c85063f52,2024Q3,0.5,0.5367310781918274,0.5356626400542556
c23087bc5d21d1f1d1fd,092c16837329d171b1f33984,2024Q2,0.5,0.6079764981878769,0.6077695247861009
954f73aef243d5460658,09795d5bb8bb1b5db3464b5b,2025Q2,0.5,0.6079764981878769,0.6077695247861009
3a9b4e00950466172f1f,09ba5e9b2c4f2b4c00f40c23,2025Q3,0.5,0.5367310781918274,0.5356626400542556
2ba0f89c6da0ddaa1a99,09d4bc629cfc61d2cdc42a06,2025Q1,0.5,0.6084453290038465,0.6091197144408445
85731614509b8dbaee6b,0a8a99c1d4439ccc6bb82e3b,2025Q1,0.5,0.6084453290038465,0.6091197144408445
8f6293c6ccc21bc342e5,0a917c7baa298b4eb27ac56b,2025Q3,0.4,0.39678783250841126,0.5332670753338028
2e941f0da164832e2010,0ae540aad2bd65d9546c69d0,2025Q3,0.5,0.5367310781918274,0.5356626400542556
ae4cfa5bd135645563ce,0b0aac25f4bbd97fc635bfc6,2024Q2,0.6666666666666666,0.5969049415145875,0.6346902605320475
4dcbbdeaae857e20f3db,0c0f27dff171744fca91ad3b,2024Q3,0.5,0.5367310781918274,0.5356626400542556
79f8fbc595851e1efaff,0c2efc4674b91dcd0840f3b1,2025Q3,0.5,0.5367310781918274,0.5356626400542556
8656ceae0ee157f3aa3d,0c42cc26bebe38ace385f35e,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d70604bb7ed1d005978a,0c4862b77b0e7a90686cbc78,2024Q1,0.5,0.6084453290038465,0.6091197144408445
e8d4220d237820fc6349,0c4b82427af1a9a9b74afb6d,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9d5587982add4db37bf4,0cc8887631564371e3ae007a,2024Q1,0.5,0.6084453290038465,0.6091197144408445
f156b25f8b548e6b295e,0cfc016a5e8d6c2a3f36cccc,2025Q4,0.5,0.6049504750783621,0.6054677136143556
ba21016f8fe4da9376c8,0d0e49a0ec84d03bafd22752,2024Q4,0.6666666666666666,0.489245547628279,0.5071929787724496
c9cdcf8a09ed7170a44f,0d146794d95837f45f21ab17,2024Q2,0.5,0.6079764981878769,0.6077695247861009
3729bdd6e07067b3efb0,0d146794d95837f45f21ab17,2025Q1,0.6666666666666666,0.49290597816410764,0.5024531782272547
47d5210dfd2581134cf7,0d1b128a5da18c8b3f2ddc9d,2024Q3,0.5,0.5367310781918274,0.5356626400542556
1ad392a0419170156616,0d1b28904b10ee84e8ae5b01,2024Q3,0.5,0.5367310781918274,0.5356626400542556
5714c3dc58448b533707,0d3a151184a53eb1eb022e23,2025Q2,0.5,0.6079764981878769,0.6077695247861009
6eb91feb583ba1be6403,0dcc284eb52977f3545c7fc8,2024Q4,0.5,0.6049504750783621,0.6054677136143556
ed2d3958f2d8ea61acbc,0e8f3c0a80b279cb832f5e01,2024Q2,0.6666666666666666,0.4608341041381596,0.45283366709792455
8318a943c2d06a458e02,0e93f11117edec744c8c5e71,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d6989ffaf4ae3202d9f5,0ec9799feaedb4fbb9913bbc,2024Q4,0.3333333333333333,0.2927943390480749,0.31394298110424607
6e23adc1df1ee0840746,0ed8457f203908d00e27dcee,2025Q1,0.5,0.6084453290038465,0.6091197144408445
eafed9a9cbdd3bee0732,0f0cc10ee0692a9af5c58953,2025Q4,0.5,0.6049504750783621,0.6054677136143556
8ce5ada55d2774445d62,0f60d477dd2bc3df5022c8db,2024Q4,0.5,0.6049504750783621,0.6054677136143556
54818038cd6e26732852,105a9002898ff7e4664f08f7,2025Q1,0.5,0.6084453290038465,0.6091197144408445
0b47ffd7d6b26dfb3f53,107590640bfcd2a7f1701b35,2024Q4,0.5,0.6049504750783621,0.6054677136143556
b578576ad93030c9b8a3,1092aefd6bd2e78be3d04ba8,2024Q3,0.5,0.5367310781918274,0.5356626400542556
432ca72cf90d5eafd90e,1148bd6d265af046296c66bc,2024Q1,0.5,0.6084453290038465,0.6091197144408445
975c81cbb9c84ee00461,118b102d3f668a8c592d8606,2024Q1,0.5,0.6084453290038465,0.6091197144408445
bc8604b6fb60c7e79d79,11bc40c7b9db8a5269286759,2025Q1,0.5,0.6084453290038465,0.6091197144408445
f860bf88a49c9481933c,11c079a416396b6d9b634d69,2025Q3,0.0909090909090909,0.18634995601111087,0.2576059904115692
32db88eb3bbf0110bc16,11c816930e02a8a3e77b5942,2025Q3,0.5,0.5367310781918274,0.5356626400542556
b9b1f782c38750f747e1,12113cfb18e2d26311f8f0d9,2025Q3,0.5,0.5367310781918274,0.5356626400542556
2a8cb46c2498e5997b9b,124c34ff694fc90e6fae8888,2025Q1,0.4,0.577704685067404,0.5960233452376856
3ec62c26f7ee82d35d42,124f0f60adf16146f81f222b,2024Q2,0.5,0.6079764981878769,0.6077695247861009
48c5d5b8de896e58909d,12883ab7082f5db76c0ed57d,2024Q2,0.5,0.49484976640090633,0.5541624703790692
29063578c37c1591b2b2,12ba0f7d1f13558b140b9dfd,2025Q3,0.5,0.5367310781918274,0.5356626400542556
60c307c4b9f0dc9bef1e,1357e5faf5b81c96cf9eb94b,2025Q2,0.5,0.6079764981878769,0.6077695247861009
e0700a96debe3fd88792,136c4220d60cd80c676e467d,2024Q4,0.6666666666666666,0.489245547628279,0.5076256866046214
29905cad338e6d689104,13bb8bc5d9fedc79cf729243,2025Q3,0.5,0.5367310781918274,0.5356626400542556
598541ac9781edb047ee,13f0948c29f0249b8b5817ed,2024Q1,0.5,0.6084453290038465,0.6091197144408445
50c75617bf5d0853b42a,14203ec2cfb5975ebbdd3e0e,2025Q1,0.2727272727272727,0.3028331554061383,0.2846098353284825
29883f5186f17ee40f9d,14206edaa5958188dce5d7c2,2025Q4,0.5,0.6049504750783621,0.6054677136143556
b06d23077b396b8b70b9,1430224a24ebf6275f4c406b,2024Q1,0.3333333333333333,0.4505823137283314,0.4369727717836633
1a2c88fdd9a6fec5fbc7,14601d829a7eaf9b9486b425,2025Q2,0.5,0.6079764981878769,0.6077695247861009
a102148dd518a0c82a48,14615eea97d210905aeb047d,2025Q3,0.5,0.5367310781918274,0.5356626400542556
e18c9b441768c83ce9d1,14d9d2ffb6c9ebfcb78fed21,2025Q1,0.5,0.6084453290038465,0.6091197144408445
b619dc36b5206e71479e,14f7b6690a74ac0301186459,2025Q1,0.5,0.6084453290038465,0.6091197144408445
7b20407f816d26a91d51,154d02a879f5c7a5c5d2dcdc,2025Q4,0.5,0.6049504750783621,0.6054677136143556
187c9763f973a971be3d,1568e726dd6f8ef8d8e9782c,2025Q1,0.3333333333333333,0.3092830452263176,0.3291973302853694
c6fcd35505511a92309a,15965ee7e4a08e5dd880b96a,2025Q1,0.25,0.2561579195452986,0.26302063505823803
1ff35d1f3a4051ce8f89,15a6f0fcc78abc80b03f0700,2024Q2,0.5,0.6079764981878769,0.6077695247861009
447802c3d1c07d448ddd,16025330d06045f7db7fb9ad,2025Q2,0.5,0.3968112980228827,0.4731472230423523
73a9aea0cee95f489cbd,16267c44afd3acff233d2185,2025Q1,0.5,0.6084453290038465,0.6091197144408445
1031b0e81aa716929a68,1791cd16c7ae6fcc16b2c874,2025Q4,0.5,0.6049504750783621,0.6054677136143556
8d9383c70350b9b59e9a,1796ed6d5d25ed5c332c402c,2024Q1,0.5,0.6084453290038465,0.6091197144408445
e15acc6ea0722eefb4d6,180f8598cdbea339180c472f,2025Q4,0.5,0.6049504750783621,0.6054677136143556
d1614ee913f5d396eec7,1839ea89a7d6e300f6f066c0,2025Q2,0.5,0.6079764981878769,0.6077695247861009
63c4ca5aa0a7e032ff3a,187c5ed4c487e989d8503c00,2025Q1,0.5,0.6084453290038465,0.6091197144408445
53c67e95a287fbd59d3b,18aa5d9b7537709d80f6a6d7,2024Q1,0.5,0.6084453290038465,0.6091197144408445
9739aa222566e7f456f4,18d4b65d4f6eb26b614aa209,2024Q1,0.5,0.6084453290038465,0.6091197144408445
1cf70a1a730cdccfce0d,19daa3f3a182b5bf570ab790,2025Q1,0.6666666666666666,0.49290597816410764,0.5037024383645501
0f4ed7e7bf962da22619,19e071613d18b71e43f6f21e,2024Q3,0.75,0.8621503858400148,0.8583291554840772
3d01f5b8963142969bb5,1a7887f4daa5c8320225d09b,2025Q1,0.5,0.6084453290038465,0.6091197144408445
1978d18b5d590e930443,1a9a44e429bcda5c8afcc040,2024Q1,0.5,0.6084453290038465,0.6091197144408445
faab8ecee011ea6e1047,1af49eb9f197c2ea03532613,2025Q2,0.5,0.8193784755035096,0.8385504912271862
9fcb99cc94cd4cffbaae,1b138f63ca9b21239e749fe3,2025Q3,0.6666666666666666,0.5252187075620299,0.5439871838439515
ade2705aa3a7c0b0d384,1b184ed45a32c98bcf39f6e8,2025Q2,0.375,0.5960968842230109,0.6922352371772579
28931f04e4361ba77265,1bae50529ea9f8c0bae8621f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
473a496b21a57412bf32,1baf98e290f613511698a214,2025Q3,0.5,0.5367310781918274,0.5356626400542556
0f85075a558b237204e1,1c3349fd0d13d82dc27fa039,2025Q2,0.5,0.6079764981878769,0.6077695247861009
2e25e5e7ab501b457cee,1c73e408202ac3751b87f8b6,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6243c1f66a531bf6080b,1cd6b1d843cee973710eafee,2025Q2,0.6666666666666666,0.5042833670030227,0.5225937950257978
cf8fdb4ff61f5bbc5118,1d021491055afa731b7ff273,2024Q1,0.5,0.6084453290038465,0.6091197144408445
3cec2776236b7249c5b1,1d183fa8883e1eea7b16e3ae,2025Q1,0.5,0.6084453290038465,0.6091197144408445
404d84e487a446766787,1d549484528072169c85ecba,2025Q3,0.5,0.5367310781918274,0.5356626400542556
21e7382c20d4a4a2d6e7,1d6d78b2de0063f7bc90ead8,2025Q3,0.5,0.5367310781918274,0.5356626400542556
6fc56c7b1a1f1ce4c52f,1d6dbe8b0927a22261f92121,2025Q1,0.5,0.503983281010763,0.5236533048663445
0211df009091725bc647,1d988f9ce35cd3c139690d7b,2025Q4,0.5,0.6049504750783621,0.6054677136143556
12ecfb3367a2524a1354,1e26a7acb1eda6ebec34080d,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c8281e1a23fab3d4db63,1e48adec737e96e48125d7c1,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9a7c76c17228f5831b3d,1e73daf0ce630e5235fb6a83,2024Q2,0.5,0.6079764981878769,0.6077695247861009
f7dd0990244384f74941,1ec0fa3cb29c8d457952aa76,2025Q3,0.5,0.5367310781918274,0.5356626400542556
528e12e321c6bd2103ca,1edd554911803957cf28be3e,2025Q4,0.5,0.6049504750783621,0.6054677136143556
047d52ef0e6dd0531515,1ef7c71f702b1a9ef59e7550,2025Q2,0.5,0.6079764981878769,0.6077695247861009
7c364c3d09b4682eeec1,1ef7c71f702b1a9ef59e7550,2025Q4,0.5,0.6049504750783621,0.6054677136143556
0f334d8fdf4435de28f7,1f080bc1f139835ee3230081,2024Q4,0.5,0.6049504750783621,0.6054677136143556
8eb02f368ef83d24e3ac,1f162723892331271aad8485,2025Q3,0.5,0.5367310781918274,0.5356626400542556
2f0baa68c4fc5cf6e9de,1f2d5845ca608c905521081d,2024Q3,0.8,0.8363039418706039,0.8192757532402654
1656a92df934d4f08b4e,1f2d5845ca608c905521081d,2024Q4,0.8,0.8710109121771596,0.8560514386853543
84fff7503343529569bb,1f902672312d0b9c3f2c41c8,2025Q4,0.25,0.3448112853511333,0.39902351222623006
3c7d88193bcc81e225ab,1fcd567d0ce84144928c9aa5,2024Q3,0.5,0.5367310781918274,0.5356626400542556
3d286f34a25996339531,1ff96c62e23417b052417c9e,2025Q1,0.5,0.6084453290038465,0.6091197144408445
1bdef230491302455f34,2015bc236aae3bbb8097215e,2024Q3,0.5,0.5367310781918274,0.5356626400542556
a0a5f03e6bf5e147fd54,209e2f8952b2037318e213a7,2025Q2,0.5,0.6079764981878769,0.6077695247861009
3922acdbd6d20cf238e0,212c32b87eb142be0d63c40b,2024Q1,0.5,0.6084453290038465,0.6091197144408445
212e98369d2351c1bc83,21590b8a54d7843e1bdfa2c9,2024Q4,0.5,0.6049504750783621,0.6054677136143556
582159cd76a85e6b06a5,221aa7d2a2394cb3b05e2f36,2024Q3,0.5,0.5367310781918274,0.5356626400542556
7baaddaf251ad053e2c1,226c1826c92a44a7783e1b03,2024Q4,0.5,0.6049504750783621,0.6054677136143556
fcd7653e0537e2be622e,2282e77a97eca8fd9fd6e77e,2025Q2,0.5,0.6079764981878769,0.6077695247861009
a8e811e766ec670f69bd,228991f1a3d9777c33bb1822,2024Q1,0.5,0.3923460194540527,0.4888421507674339
a2a1d1b28d90a2e8fc1d,22bee68186783cdf8366b568,2024Q1,0.5,0.6084453290038465,0.6091197144408445
e757078f33c0f62c0b82,230d2d4745a84094bd89d3af,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a669485c2bd13fabf150,2316e0b56fad26eeb1987a67,2024Q1,0.5,0.6084453290038465,0.6091197144408445
0a2f0fb4fd2bff2a0e8b,231bde2e6a7ac111ea95a697,2025Q4,0.5,0.6049504750783621,0.6054677136143556
c6d80b595359625d7824,23548985001efb146c20e49f,2025Q4,0.5,0.7953208565814959,0.8213852293901458
4623afb296d488cbb56c,23efc84a9d60eeb62625e3ba,2025Q3,0.5,0.5367310781918274,0.5356626400542556
45630318f4e7d79204fa,24421bc799226f6ffa97bcc3,2025Q2,0.2857142857142857,0.2907887749252836,0.3909039318345054
315e15bb516674a931dd,24421bc799226f6ffa97bcc3,2025Q3,0.2857142857142857,0.2344806866896842,0.3234790555562208
a613539cbb880df45191,24421bc799226f6ffa97bcc3,2025Q4,0.4444444444444444,0.37321820047290666,0.49196034139094724
e510d6e20e80aa3fc44d,24a6914963c2f079bba4a5b4,2024Q3,0.5,0.3116337098172735,0.4124901142481099
d19269e98d4b05507eb0,24dee1b2fb39e86bf2bf28cb,2024Q2,0.5,0.6079764981878769,0.6077695247861009
5ff25be4cd33fe90722d,24f655eb64ee9f66b9683587,2025Q1,0.5,0.6084453290038465,0.6091197144408445
7e237724caafd99e95cc,2506f08820b55c982b008865,2024Q1,0.5,0.6084453290038465,0.6091197144408445
5cb5ea69e27f861ff29c,26a52e62d01911b7b361db2d,2025Q1,0.6666666666666666,0.8330880594374174,0.8367869929924151
41a63d908c483c0500c9,276772aafcbf697e51ed90d5,2024Q2,0.5,0.6079764981878769,0.6077695247861009
a74088f4a5c4e267038d,278a00bc27e4932e31996b99,2025Q2,0.5,0.6079764981878769,0.6077695247861009
ebe495bac33ebc076378,27cb926fc52dc47773c558e4,2025Q1,0.6666666666666666,0.49290597816410764,0.4961939185658856
b0382c68bb5d37bae49b,27cf713e33ebb9e18e861ede,2024Q3,0.5,0.5367310781918274,0.5356626400542556
4afde0f7f59cff641d8f,27da90863f3ab0ba49591616,2024Q3,0.5,0.5367310781918274,0.5356626400542556
fcafa0ea48940718c285,27e41cfe7f2ee517ff9031d0,2024Q1,0.5,0.6084453290038465,0.6091197144408445
c4704e149f30ef84d042,2826b5e30f25460bb61324f5,2025Q1,0.5,0.6084453290038465,0.6091197144408445
500235e814b8e8be8084,28378ca58908251eaec5c001,2025Q1,0.5,0.40316797069639093,0.5220634297886019
bf80a552559372ec5518,28baa72406c3da14bea4336e,2025Q2,0.5,0.6079764981878769,0.6077695247861009
6acf3364b2cfc93465a9,28dce3fccdba972ff2063972,2024Q1,0.5,0.6084453290038465,0.6091197144408445
f760c6abb1db9581b4a4,29093d5d565594ef84c6070c,2025Q3,0.75,0.6039864172733647,0.5652825068907167
a892fb9175449101cd78,291521f3dae2b9a484a8160a,2024Q2,0.5,0.6079764981878769,0.6077695247861009
ae66a4dbf5c2764bc992,295de9c15b753efd3e80c124,2025Q1,0.5,0.6084453290038465,0.6091197144408445
04af91b7ed22405b80fe,29a4de02adbb80eecfe5be1f,2025Q2,0.5,0.6079764981878769,0.6077695247861009
875d65bfcc02823ab8fd,29b3c6549efe7ef50e191397,2025Q2,0.5,0.6079764981878769,0.6077695247861009
36e4414700e00a8e2b14,29f111bf0c2e12cb5f32319a,2024Q4,0.5,0.6049504750783621,0.6054677136143556
d59b9dfa50d637f6ad64,2a01da6a8a8863f005245563,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b81efac137bd9e031801,2a1b1a3b6fb2d005dcdb1fa6,2025Q4,0.5,0.6049504750783621,0.6054677136143556
e22c8765afcb4acd96a6,2a9251fcf24e93b5af6c7609,2024Q1,0.5,0.6084453290038465,0.6091197144408445
98919c545babf16c9adb,2a9d9df062124899855fb935,2025Q2,0.5,0.6079764981878769,0.6077695247861009
f63ba7c4bbcffc828e7f,2ae745fc7b8e40acb2e26e5a,2025Q1,0.5,0.6084453290038465,0.6091197144408445
c853f1b0f71326ef7d74,2b0b6589a32959a036443207,2025Q3,0.2727272727272727,0.25652066993281825,0.20866265590539945
76933cc86ad98d976e63,2b2db109fd96441d5ef1bfc4,2024Q1,0.5,0.6084453290038465,0.6091197144408445
54649a94d71da7efc328,2b72ac0512d2622abf66b719,2025Q1,0.6666666666666666,0.5973782446279977,0.6119302447149845
a82ff3a8d46a15627b59,2b78b1c8b51bca5df37f9285,2024Q2,0.5,0.6079764981878769,0.6077695247861009
e6559e7f2a432ac417e1,2ba645fc712c435b61c040d8,2024Q3,0.5,0.5367310781918274,0.5356626400542556
7df61abe85e3b56972fc,2bdd98b51b9229df858c7e75,2024Q2,0.5,0.6079764981878769,0.6077695247861009
b44a052e8798634ce2b9,2c5dad6d5ab3351f0cb7ff89,2024Q2,0.625,0.5689692361349392,0.5087625179102366
825d69da153c4a76dec6,2c5dad6d5ab3351f0cb7ff89,2025Q1,0.5555555555555556,0.5335216567716925,0.566596531200773
808316826f0548eef03e,2c5dad6d5ab3351f0cb7ff89,2025Q3,0.5555555555555556,0.4602579193697249,0.4723294156687608
725c943023be3d996c1e,2cf12abfb6f1b56a3b5e631e,2025Q3,0.5,0.5367310781918274,0.5356626400542556
6fb9bd82d3e4fa7931ae,2d02cb0f1f5ba94da83bda77,2024Q4,0.5,0.6049504750783621,0.6054677136143556
854eace356e7279d4596,2d9af6c8adacc849d870f79f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b80cc7962bc55d5dda69,2dfe9de503e9ab89dc77a0cd,2025Q2,0.4285714285714285,0.36135720231535023,0.4946611155411304
8eb8404b767aa3ca990c,2e3680bd300ab6661b128adb,2024Q3,0.5,0.5367310781918274,0.5356626400542556
7e1e8bfa654796410dd6,2e3eee2bd19b900761030c5d,2025Q3,0.5,0.5367310781918274,0.5356626400542556
56278997d970c230f087,2e5dc57b856d022d50cb7038,2024Q4,0.5,0.6049504750783621,0.6054677136143556
b6bbc1a91eab906f5eac,2e5f699fd9fb569b9dd6b298,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6d1bb0f5732583583e0f,2e6ca8d7166a6e873ee06e0c,2024Q2,0.6666666666666666,0.6248211408260814,0.5969383964137287
c3d1aa6ba29dcab15416,2ea8436356a761db284e865c,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d6d3ebce3c9816da1fab,30a8f5ac41b10e373c43970a,2025Q3,0.5,0.5367310781918274,0.5356626400542556
3bd8f15aaa587f2a468c,30cb4fbb00315ab2f402f12a,2024Q1,0.8181818181818182,0.8704463447322259,0.8793378190165061
c84bbdbcca365c60296f,30cb4fbb00315ab2f402f12a,2024Q3,0.8333333333333334,0.8361712287097548,0.8485993248715824
07d929d924cc2ed1d672,30d3590e0824a8cf1726ad4c,2025Q3,0.5,0.5367310781918274,0.5356626400542556
7f36cf9e98cd844a44b3,3153861400236b8040d60d96,2025Q2,0.6666666666666666,0.4770700508247716,0.4495813025452678
7aba933093d6271326f3,3165b61859a5cb37f6ea10d4,2025Q1,0.5,0.6084453290038465,0.6091197144408445
63ca542b102190a70b04,31957135e4a5779016690356,2024Q1,0.6666666666666666,0.5973782446279977,0.5943156538016222
669a816ac9eaf963e473,31ba418f9036c7532d0065ed,2024Q4,0.5,0.6049504750783621,0.6054677136143556
47773c944d68899fae0c,31c0e348c09a3fb6691afa91,2024Q2,0.6666666666666666,0.5474000472747701,0.5721369025003933
059dac857d2c0a464c09,3279d828d10ee12c68ec2048,2025Q3,0.5,0.5367310781918274,0.5356626400542556
7a9f59110d69c6d3e8c4,32838fa46848c5e1e5840583,2024Q3,0.5,0.5367310781918274,0.5356626400542556
dbe0b5d7c27783309fd5,3292bc9d3802a7ba767f3250,2025Q3,0.5,0.5367310781918274,0.5356626400542556
75c2e0abbac095c08aee,333c80128b2e217d81a332ba,2024Q4,0.5,0.6049504750783621,0.6054677136143556
f5a1448e9d74c7e88ead,335837f9787cf5b991b5f92d,2024Q1,0.5,0.6084453290038465,0.6091197144408445
0724e1ae95d62e6cf2ce,3383548493893852bc758db5,2024Q2,0.6666666666666666,0.8661679374802842,0.8614026717184613
65f7311082c3c0065a0e,33cef96e2b37b97dc8ea7631,2024Q2,0.5,0.6079764981878769,0.6077695247861009
8b98dd97cf0e71acadf1,344cdbc97f50635058153c7f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
8001a98a88a4ebe8b428,3475c4cdac7560eb3169448e,2025Q1,0.5,0.6084453290038465,0.6091197144408445
296e59b93015aad8909d,3482457ca91580396a1878bf,2024Q1,0.5,0.3923460194540527,0.41850777713596676
ec15d8e0da0436f3f957,348ba5cae09370656f9d01df,2025Q4,0.5,0.6049504750783621,0.6054677136143556
db6e2a1bd1cf646e542b,35f2c8841ab5d541485db2f6,2025Q2,0.5,0.6079764981878769,0.6077695247861009
17ee8cb528c563c2bbd9,367e5a0f0a5b307e5f5c6b03,2025Q3,0.5,0.5367310781918274,0.5356626400542556
7ba86b9cbe5858ad3213,368adbb2affa08d468cc37ef,2024Q2,0.5,0.6079764981878769,0.6077695247861009
549ad209914dba554880,3695146569dceaaf6af26ac7,2024Q1,0.6,0.6593600734134998,0.6729699129365939
140a69a98ed72e48aa79,3695146569dceaaf6af26ac7,2025Q2,0.6666666666666666,0.6935835111514368,0.6975587404227377
